746569.1712 2560297.0132 10.2110
1550140162438685163,746573.2130480969790,2560300.7385510904714,9.0797230775001,-0.0228771619126,0.0204652095185,-0.0151356951199,0.9994141891105,1.8185025060376
1550140162441234252,746573.2120925483759,2560300.7572546461597,9.0788263101843,-0.0204365566842,0.0200278309165,-0.0136689798730,0.9994970695950,1.8225397149553
1550140162460594491,746573.2102436359273,2560300.7915948266163,9.0769889874583,-0.0156866818818,0.0200466373750,-0.0110814128995,0.9996145570317,1.8333196202209
1550140162480528129,746573.2074746229919,2560300.8254074705765,9.0776353341544,-0.0113462781001,0.0194737867591,-0.0085525854846,0.9997094012182,1.8453722528170
1550140162490520031,746573.2061957244296,2560300.8433976806700,9.0773143576690,-0.0091159356332,0.0195593978489,-0.0072953579528,0.9997405200479,1.8552163206703
1550140162510504126,746573.2034507907229,2560300.8797156577930,9.0769470397040,-0.0047855413622,0.0199882865430,-0.0046991928363,0.9997777175861,1.8799702183081
1550140162530434556,746573.2007571152644,2560300.9164271685295,9.0772019491756,-0.0004062029679,0.0207436443932,-0.0021590158659,0.9997824137616,1.9017402828888
1550140162540412459,746573.1994460310088,2560300.9349711546674,9.0773144731521,0.0018812808394,0.0211574890532,-0.0009533341331,0.9997739307430,1.9082809550299
1550140162560381679,746573.1967015720438,2560300.9722826010548,9.0778549499232,0.0064775428126,0.0216454670053,0.0013438817825,0.9997438217759,1.9163928337486
1550140162580294027,746573.1928165518912,2560301.0109687512740,9.0773553351109,0.0108932185810,0.0210771455671,0.0033115466102,0.9997130215130,1.9252853764628
1550140162590322677,746573.1911192438565,2560301.0298529481515,9.0778592679876,0.0132140214610,0.0209005924645,0.0043314208151,0.9996848471719,1.9305597303483
1550140162610243191,746573.1875901692547,2560301.0675389585085,9.0792021545383,0.0178276529181,0.0204179883950,0.0062584343907,0.9996129813784,1.9461367553231
1550140162630205412,746573.1838641260983,2560301.1056180330925,9.0813834571185,0.0222811553075,0.0196465158856,0.0078965120139,0.9995274931835,1.9665249447445
1550140162640214230,746573.1818596929079,2560301.1248601479456,9.0825597181970,0.0244260083696,0.0191861428473,0.0086231635097,0.9994803165090,1.9815003001399
1550140162660158368,746573.1780376341194,2560301.1636259923689,9.0854182828669,0.0292182741347,0.0197560810771,0.0101333767231,0.9993264253452,1.9967217480131
1550140162680086173,746573.1733942520805,2560301.2041102414951,9.0872563092272,0.0335047422973,0.0198542905236,0.0112427108269,0.9991780826483,2.0036013564505
1550140162684869943,746573.1733942520805,2560301.2041102414951,9.0872563092272,0.0335171086169,0.0183399368613,0.0127672612864,0.9991882941594,1.9463721660250
1550140162689345139,746573.1733942520805,2560301.2041102414951,9.0872563092272,0.0334777090768,0.0180960815390,0.0126922001447,0.9991950174432,1.9661833679123
1550140162700018936,746573.1708622252336,2560301.2419615327381,9.0909618759215,0.0377254128818,0.0185141517930,0.0138223412192,0.9990210019261,1.9699011435243
1550140162710037671,746573.1696064664284,2560301.2610080507584,9.0929516671355,0.0397079940963,0.0189164527613,0.0144739321952,0.9989273989168,1.9696171678195
1550140162729976559,746573.1670815192629,2560301.2990007782355,9.0973856073596,0.0438365103701,0.0195300006288,0.0156459727165,0.9987252590036,1.9937306387394
1550140162749917489,746573.1644186469493,2560301.3372850134037,9.1025471307773,0.0482970495699,0.0199983275268,0.0165326896830,0.9984959349295,1.9887189602715
1550140162760271046,746573.1628355020657,2560301.3571311281994,9.1053475927422,0.0506893585317,0.0202642029297,0.0169107392905,0.9983656534096,1.9953169746393
1550140162779866070,746573.1600114535540,2560301.3951277905144,9.1097030994388,0.0549611401651,0.0202689132679,0.0172574872087,0.9981335699003,2.0050114793261
1550140162799811374,746573.1570499681402,2560301.4336886047386,9.1151868540439,0.0592498354846,0.0198472166145,0.0176328915345,0.9978900871959,2.0149502767790
1550140162809779068,746573.1556972811231,2560301.4530238457955,9.1182514536222,0.0611486394288,0.0198971247750,0.0180588237372,0.9977669202809,2.0228781172218
1550140162829771913,746573.1531926196767,2560301.4919980624691,9.1249009276726,0.0651167199115,0.0203712194260,0.0190216253357,0.9974883477899,2.0371067164973
1550140162840378630,746573.1531926196767,2560301.4919980624691,9.1249009276726,0.0651369268180,0.0204581692859,0.0190985199610,0.9974837796222,2.1310489864150
1550140162843185835,746573.1514134028694,2560301.5198411359452,9.1292929381669,0.0678998017292,0.0210337030164,0.0198208587500,0.9972734498727,2.1413961761415
1550140162859669163,746573.1493245736929,2560301.5539181255735,9.1353374183789,0.0711584179648,0.0221881358607,0.0205243704732,0.9970069791112,2.1490113851365
1550140162879631384,746573.1449225245742,2560301.5960616297089,9.1412499369489,0.0750944830707,0.0239173101791,0.0209756030521,0.9966688542153,2.1527263779782
1550140162889615994,746573.1431762750726,2560301.6168574416079,9.1449071037820,0.0773158663255,0.0248352723171,0.0211671586164,0.9964724870559,2.1525547162120
1550140162909589881,746573.1396892992780,2560301.6584030794911,9.1524889635492,0.0815821695515,0.0264291372133,0.0215540046561,0.9960829660228,2.1478642311600
1550140162929519728,746573.1362043018453,2560301.6998236486688,9.1603716743253,0.0858070510706,0.0274394344913,0.0220422749327,0.9956898942628,2.1631579489944
1550140162939533212,746573.1343484013341,2560301.7207578816451,9.1643043514685,0.0880007968513,0.0277774184052,0.0223371766195,0.9954824585702,2.1687022005904
1550140162959426310,746573.1305458913557,2560301.7623739279807,9.1728877936439,0.0923434645985,0.0281953365427,0.0228821318503,0.9950648800883,2.1897774958023
1550140162979424405,746573.1273173379013,2560301.8052307795733,9.1812325810716,0.0965744746368,0.0288519997187,0.0236023054979,0.9946275001909,2.2149571245151
1550140162989352142,746573.1254441536730,2560301.8263855706900,9.1858620703233,0.0985959122882,0.0289474339143,0.0237841663571,0.9944220460049,2.2216864664177
1550140163009374444,746573.1216100159800,2560301.8690885980614,9.1955598397340,0.1027706450336,0.0294752203334,0.0241558854769,0.9939747980218,2.2137326646519
1550140163029257334,746573.1178671505768,2560301.9114037570544,9.2051500598558,0.1069060995246,0.0301330266307,0.0243824380411,0.9935132527076,2.2162462449055
1550140163036057334,746573.1178671505768,2560301.9114037570544,9.2051500598558,0.1069067322885,0.0301555567588,0.0243901085422,0.9935123127537,2.1766097250919
1550140163040298329,746573.1158376628300,2560301.9343623877503,9.2108036678605,0.1091665002488,0.0321848456840,0.0251387024277,0.9931842007261,2.1849606956020
1550140163059213207,746573.1124949001241,2560301.9737058226019,9.2210743447017,0.1128916388234,0.0324196771748,0.0253594861696,0.9927544202253,2.1945176100307
1550140163069182067,746573.1106968641980,2560301.9944928437471,9.2266276029787,0.1151289694647,0.0332051802677,0.0255783682773,0.9924658601028,2.1973990585210
1550140163089171704,746573.1063917774009,2560302.0373179274611,9.2360779181218,0.1194664149810,0.0342591839175,0.0258354744627,0.9919105868314,2.2011485527282
1550140163109114092,746573.1027091721771,2560302.0790331605822,9.2475328053911,0.1237876127339,0.0345772253582,0.0258375740391,0.9913694882272,2.2133147089413
1550140163119107744,746573.1008818945847,2560302.0999934668653,9.2534451551250,0.1259941045854,0.0345988784138,0.0257806589813,0.9910922060256,2.2244514485321
1550140163139140254,746573.0970228054794,2560302.1423061494716,9.2654758190700,0.1298853692054,0.0338752466062,0.0256621943750,0.9906178427192,2.2236555530305
1550140163158993395,746573.0927223762264,2560302.1828780258074,9.2830682694168,0.1332654826447,0.0325668317478,0.0255788217322,0.9902148435992,2.2507359623152
1550140163168968672,746573.0905952072935,2560302.2027606079355,9.2941577194482,0.1354245658967,0.0325781419696,0.0261465707765,0.9899066665369,2.2468071352387
1550140163188935268,746573.0852356036194,2560302.2633537445217,9.2914477007268,0.1393619863270,0.0325431126031,0.0266663556222,0.9893473040681,2.2867270249103
1550140163208886406,746573.0813296160195,2560302.3061728463508,9.3053171278330,0.1431500533732,0.0320437259530,0.0266168115777,0.9888239515646,2.2857960448862
1550140163218848850,746573.0793404855067,2560302.3274468919262,9.3125798769708,0.1447895450634,0.0314955388849,0.0265142312901,0.9886055908247,2.2819106407723
1550140163238835570,746573.0754217130598,2560302.3701475472189,9.3266966411090,0.1506582592768,0.0330461521945,0.0267989646359,0.9876699125878,2.2780515233782
1550140163239961952,746573.0754217130598,2560302.3701475472189,9.3266966411090,0.1506661927508,0.0324228199845,0.0265517663303,0.9876960376609,2.2323441252438
1550140163248758057,746573.0735974537674,2560302.3907111939043,9.3338273021216,0.1523755944613,0.0321769404628,0.0265222311839,0.9874426028727,2.2321876806729
1550140163268759652,746573.0700177536346,2560302.4319164287299,9.3490051942182,0.1559178880730,0.0316771830669,0.0264679411510,0.9869070961053,2.2309228315886
1550140163288679291,746573.0657019376522,2560302.4749865862541,9.3616185128562,0.1603497170013,0.0318904420845,0.0265747713513,0.9861869749134,2.2487809006534
1550140163299785617,746573.0635452053975,2560302.4982543471269,9.3695881885444,0.1633206818289,0.0324454586949,0.0267417813712,0.9856766834140,2.2399437779921
1550140163318614456,746573.0599788513500,2560302.5369988684542,9.3841614139099,0.1666546388937,0.0320097250936,0.0266541488730,0.9851350999647,2.2315082871956
1550140163338545761,746573.0560445250012,2560302.5778478151187,9.3998686878659,0.1703994272607,0.0314691296449,0.0263568309335,0.9845197034756,2.2300143037846
1550140163348546704,746573.0540752289817,2560302.5983847128227,9.4076290994208,0.1735075370950,0.0319732437301,0.0264447660106,0.9839580888469,2.2293473630058
1550140163368496675,746573.0502189496765,2560302.6392063875683,9.4233612426567,0.1778960830166,0.0313779401688,0.0262771092128,0.9831978041318,2.2192405570229
1550140163388824635,746573.0460224854760,2560302.6820085616782,9.4388392662246,0.1817753755185,0.0300290895712,0.0259338557667,0.9825392621976,2.2210765799727
1550140163398419590,746573.0443020543316,2560302.7016080934554,9.4463614731396,0.1842274270331,0.0298264505886,0.0258649564892,0.9820904449183,2.2110335165699
1550140163418398436,746573.0409210557118,2560302.7418031366542,9.4628692999103,0.1884834113965,0.0290831551255,0.0256294349126,0.9813110137884,2.2049910336618
1550140163431756942,746573.0392491760431,2560302.7618335117586,9.4714273101069,0.1901812455005,0.0284093254502,0.0252803325610,0.9810121858942,2.1459953194708
1550140163433587386,746573.0392491760431,2560302.7618335117586,9.4714273101069,0.1901809421820,0.0287025545218,0.0254084655126,0.9810003988149,2.1460069782504
1550140163448367141,746573.0360263506882,2560302.8003847515211,9.4881854518857,0.1944724623951,0.0281126779633,0.0248752529697,0.9801894513294,2.1652181388901
1550140163468313612,746573.0328831570223,2560302.8392906752415,9.5048988622510,0.1989209789324,0.0284350256052,0.0246779662898,0.9792920358296,2.1683800010715
1550140163478243099,746573.0297973918496,2560302.8591065369546,9.5129117742157,0.2004275265135,0.0282992305105,0.0245616549376,0.9789916676228,2.1670680056656
1550140163498194529,746573.0263373153284,2560302.8977146302350,9.5304112058724,0.2035823130999,0.0276722769959,0.0239083776667,0.9783746094192,2.1527957595685
1550140163518607944,746573.0229748913553,2560302.9368638191372,9.5481806213793,0.2081285866649,0.0279473228691,0.0234304189160,0.9774213288172,2.1361704987847
1550140163528154193,746573.0214179222239,2560302.9549257950857,9.5567745696865,0.2101967447972,0.0279777728790,0.0231293439018,0.9769849569733,2.1329420131610
1550140163548088998,746573.0181622846285,2560302.9925018921494,9.5753197935842,0.2143019119057,0.0276104663368,0.0224213209559,0.9761196837831,2.1606201079156
1550140163568053552,746573.0149571548682,2560303.0305387866683,9.5939114981649,0.2180619000837,0.0269959537589,0.0216922034122,0.9753202933004,2.1495266561168
1550140163578036121,746573.0133474735776,2560303.0497848596424,9.6029397149056,0.2198649706608,0.0267789841100,0.0213563343337,0.9749288115910,2.1525948200835
1550140163597979675,746573.0101188679691,2560303.0875766007230,9.6217999980896,0.2234407480255,0.0270061183900,0.0209700570480,0.9741176306785,2.1480583617888
1550140163617962896,746573.0070045617176,2560303.1249609026127,9.6413164324219,0.2278293381302,0.0277058539773,0.0207036935646,0.9730866022176,2.1341821839813
1550140163627930298,746573.0054699556204,2560303.1435755318962,9.6508937797277,0.2293872465753,0.0278286273633,0.0204070389991,0.9727232964039,2.1268454770255
1550140163647858103,746573.0023830771679,2560303.1807630783878,9.6696830590302,0.2328161979346,0.0282485147366,0.0199974118037,0.9719046984739,2.1162139670704
1550140163667869906,746572.9993625773350,2560303.2175832539797,9.6890338427680,0.2365595453245,0.0286062477848,0.0196382427364,0.9709972211731,2.0939194834042
1550140163677825350,746572.9978103335015,2560303.2344658863731,9.6995281372083,0.2384352093956,0.0286585873259,0.0193986245790,0.9705416166540,2.0897648514393
1550140163691180649,746572.9963769967435,2560303.2525016702712,9.7092994491255,0.2411017029477,0.0509916703036,0.0217376453178,0.9689155242700,2.1698926680766
1550140163697805946,746572.9971709829988,2560303.2714980877936,9.7208347783859,0.2434109629374,0.0511904041563,0.0213905979754,0.9683352146661,2.1353363174009
1550140163704134335,746572.9971709829988,2560303.2714980877936,9.7208347783859,0.2434185140979,0.0534931546285,0.0224465905681,0.9681849306688,2.1353436475096
1550140163717709252,746572.9988039918244,2560303.3088731239550,9.7442108828650,0.2464880793531,0.0532798891815,0.0217967639935,0.9674346392522,2.1280803358096
1550140163737671764,746573.0000729897292,2560303.3460603971034,9.7677934909690,0.2493675067836,0.0535997475016,0.0216878685117,0.9666812039073,2.1192060542105
1550140163747662208,746573.0006718911463,2560303.3645897945389,9.7795749392734,0.2511334360595,0.0539789321594,0.0217489406246,0.9662014571287,2.1142843536487
1550140163767629970,746573.0020389345009,2560303.4014237266965,9.8031372349544,0.2543999514876,0.0543808792906,0.0216826111133,0.9653254627461,2.1042821257764
1550140163787564192,746573.0029315465363,2560303.4377922397107,9.8269477310136,0.2571209236412,0.0541497972326,0.0212779521608,0.9646262897296,2.1022859115616
1550140163797524594,746573.0036535287509,2560303.4560894551687,9.8385941075304,0.2583362474802,0.0539318651346,0.0210036301925,0.9643197523019,2.0978206576051
1550140163817500523,746573.0050753679825,2560303.4928108607419,9.8615850704726,0.2618915039066,0.0540452741650,0.0205794871852,0.9633630848383,2.0863142545755
1550140163836062204,746573.0057388579007,2560303.5111256856471,9.8730745187580,0.2629676623968,0.0538382373093,0.0204559200109,0.9630841126680,1.9968925989658
1550140163837522242,746573.0063785423990,2560303.5285272332840,9.8841212848463,0.2640394322494,0.0536166418654,0.0203184512021,0.9628061042979,1.9901626636489
1550140163847426063,746573.0070163666969,2560303.5456932205707,9.8950242898743,0.2652123198501,0.0571628152931,0.0219607461632,0.9622435053434,1.9833180987398
1550140163867383326,746573.0083085554652,2560303.5801490652375,9.9167788952039,0.2677628713782,0.0574575656295,0.0218483415056,0.9615218785013,1.9698581542231
1550140163877359770,746573.0084091298049,2560303.5947789051570,9.9313415305265,0.2692020870081,0.0576462146282,0.0217741808161,0.9611103138242,1.9606705758010
1550140163897268617,746573.0097235570429,2560303.6280662021600,9.9539269492400,0.2714440555399,0.0580891557946,0.0216804759058,0.9604549607637,1.9376727687900
1550140163917272253,746573.0110306997085,2560303.6610326087102,9.9762351273988,0.2727737818236,0.0577845507156,0.0213461896601,0.9601040307359,1.9173471540858
